instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,14642.0,519,2344.0,426422855.0,2.261214,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_1.solution.json
prob_2.json,True,246.0,890,14.0,7167386.0,79.227336,-47.000000,-1367277.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_2.solution.json
prob_3.json,True,226.0,720,565.0,6118692.0,80.254020,-173.000000,-4590571.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_3.solution.json
prob_4.json,True,15123.0,2489,2408.0,331964937.0,2.442730,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_4.solution.json
prob_5.json,True,19968.0,5247,4758.0,320238429.0,4.172732,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_5.solution.json
prob_6.json,True,23015.0,6181,4951.0,682720367.0,3.860255,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_6.solution.json
prob_7.json,True,681.0,2177,750.0,12234557.0,80.249071,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_7.solution.json
prob_8.json,True,774.0,2413,8.0,7751252.0,79.017054,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_8.solution.json
prob_9.json,True,37536.0,4642,5960.0,501384698.0,8.090171,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_9.solution.json
prob_10.json,True,28013.0,9540,6514.0,408382227.0,7.050248,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_10.solution.json
