instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,957.0,1047,1828.0,28213016.0,8.290355,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,164.0,1039,1936.0,5071714.0,6.058296,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,151.0,2084,2082.0,4359857.0,5.395146,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,334.0,1452,2228.0,7776376.0,5.745177,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,451.0,9032,2819.0,7702074.0,5.643843,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,1131.0,3714,3443.0,34053978.0,7.483517,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,503.0,6999,2966.0,9436227.0,6.885797,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,42.0,2283,1850.0,799132.0,6.170077,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,905.0,1382,3285.0,12566025.0,10.440556,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,367.0,2615,2338.0,5667274.0,8.547874,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_10.solution.json
prob_11.json,True,739.0,406,2407.0,17214296.0,8.865487,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,1096.0,7849,3042.0,24481657.0,8.643213,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,923.0,4445,4364.0,17775052.0,9.574877,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,858.0,5439,3695.0,15772154.0,22.995258,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,698.0,7085,3644.0,10860947.0,15.715255,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_15.solution.json
