instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,957.0,1047,1828.0,28213016.0,11.339986,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,164.0,1039,1936.0,5071714.0,6.879341,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,151.0,2084,2082.0,4359857.0,4.868161,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,334.0,1452,2228.0,7776376.0,5.884820,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,451.0,9032,2819.0,7702074.0,5.431350,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,1131.0,3714,3443.0,34053978.0,6.238013,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,503.0,6999,2966.0,9436227.0,6.103877,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,42.0,2283,1850.0,799132.0,5.500543,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,905.0,1382,3285.0,12566025.0,8.982408,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,367.0,2615,2338.0,5667274.0,7.579223,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_10.solution.json
prob_11.json,True,739.0,406,2407.0,17214296.0,8.071759,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,1096.0,7849,3042.0,24481657.0,7.235398,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,923.0,4445,4364.0,17775052.0,8.640323,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,858.0,5439,3695.0,15772154.0,11.161016,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,698.0,7085,3644.0,10860947.0,8.580249,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_15.solution.json
prob_16.json,True,87.0,5577,2514.0,1135590.0,5.545713,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,557.0,8880,4176.0,5992157.0,8.377781,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,767.0,5165,4678.0,10869245.0,11.361684,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,389.0,6222,4164.0,4728163.0,10.028746,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,3478.0,6612,3906.0,93275748.0,11.924060,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,2494.0,2612,3065.0,33738372.0,4.041840,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,1540.0,6561,3838.0,22087703.0,4.208359,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,4.690900,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,1724.0,2848,2119.0,23636032.0,6.698153,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,4568.0,4700,2982.0,3111196.0,13.741014,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,3759.0,3488,5972.0,51038963.0,18.585406,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,6943.0,4626,5140.0,94636271.0,20.374082,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,7.029642,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,7.284021,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_29.solution.json
