instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,957.0,1047,1828.0,28213016.0,8.492515,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,164.0,1039,1936.0,5071714.0,5.896925,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,151.0,2084,2082.0,4359857.0,4.880099,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,334.0,1452,2228.0,7776376.0,5.173242,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,451.0,9032,2819.0,7702074.0,5.698591,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,1131.0,3714,3443.0,34053978.0,7.332304,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,503.0,6999,2966.0,9436227.0,6.887001,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,42.0,2283,1850.0,799132.0,6.015211,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,905.0,1382,3285.0,12566025.0,10.120018,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,367.0,2615,2338.0,5667274.0,8.569638,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_10.solution.json
prob_11.json,True,739.0,406,2407.0,17214296.0,8.686521,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,1096.0,7849,3042.0,24481657.0,7.890790,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,923.0,4445,4364.0,17775052.0,9.337105,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,858.0,5439,3695.0,15772154.0,12.330047,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,698.0,7085,3644.0,10860947.0,10.258955,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_15.solution.json
prob_16.json,True,87.0,5577,2514.0,1135590.0,6.576720,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,557.0,8880,4176.0,5992157.0,9.129532,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,767.0,5165,4678.0,10869245.0,12.889109,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,389.0,6222,4164.0,4728163.0,11.495443,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,3478.0,6612,3906.0,93275748.0,12.958866,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,2494.0,2612,3065.0,33738372.0,5.252770,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,1540.0,6561,3838.0,22087703.0,11.762719,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,11.471641,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,1724.0,2848,2119.0,23636032.0,10.524008,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,4568.0,4700,2982.0,3111196.0,9.943370,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,3759.0,3488,5972.0,51038963.0,17.204469,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,6943.0,4626,5140.0,94636271.0,23.578511,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,9.338007,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,8.855087,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,3136.0,7338,3412.0,42524040.0,16.910919,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,5289.0,5120,10630.0,73371807.0,31.160539,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,4190.0,876,5750.0,17419650.0,28.714835,-1593.000000,-3999949.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,5657.0,2167,3962.0,38331189.0,23.136636,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,3553.0,2765,3280.0,13609744.0,24.639685,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,3321.0,6716,4382.0,44969773.0,29.935700,46.000000,621563.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,16605.0,2468,10447.0,11213814.0,43.084300,12979.000000,8675642.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,8789.0,7996,5045.0,32352721.0,36.974338,3234.000000,11091586.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,17451.0,3873,6841.0,234734229.0,36.932806,1713.000000,22934687.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,5533.0,4758,7265.0,74880271.0,36.343179,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,10677.0,7872,11375.0,7277306.0,49.789870,238.000000,159484.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_prob32_top3_train40_20260616_006\solutions\baseline_hh__v007_active\prob_40.solution.json
