instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,14642.0,519,2344.0,426422855.0,3.422367,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,164.0,1039,1936.0,5071714.0,5.712563,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,151.0,2084,2082.0,4359857.0,4.510715,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,15123.0,2489,2408.0,331964937.0,2.347995,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,19968.0,5247,4758.0,320238429.0,4.334816,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,23015.0,6181,4951.0,682720367.0,4.019627,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,503.0,6999,2966.0,9436227.0,6.344948,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,42.0,2283,1850.0,799132.0,5.778376,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,37536.0,4642,5960.0,501384698.0,7.589523,6.000000,66273.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,28013.0,9540,6514.0,408382227.0,4.443030,81.000000,1117777.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_10.solution.json
prob_11.json,True,30236.0,3300,6697.0,692018053.0,9.688641,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,28082.0,9109,6676.0,616452947.0,11.591993,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,47258.0,5166,8728.0,880421744.0,13.512879,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,45039.0,3783,7893.0,801772026.0,12.839589,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,42020.0,9126,8993.0,623767999.0,11.645714,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json
prob_16.json,True,40865.0,12971,8182.0,364402046.0,13.655828,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,58669.0,10571,10031.0,570289700.0,25.665429,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,65328.0,5850,10625.0,872454749.0,21.343535,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,59104.0,9193,9917.0,631818101.0,18.090619,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,54446.0,16906,9597.0,1453212543.0,27.549176,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,30819.0,1443,4602.0,411614457.0,2.177822,78.000000,1025324.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,23852.0,6166,3460.0,319421214.0,2.417507,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,36816.0,1632,2966.0,499792768.0,2.737612,163.000000,2160252.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,22585.0,2343,3119.0,302073220.0,2.490671,103.000000,1214989.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,47854.0,2747,2656.0,31974485.0,2.472671,153.000000,95420.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,5832.0,6448,4690.0,78506692.0,13.655202,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,14127.0,5781,5446.0,190545253.0,12.905821,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,19.672941,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,34368.0,4516,6716.0,460256892.0,6.215359,3.000000,245697.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,14.195072,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,12408.0,14962,9132.0,167918994.0,16.633313,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,66570.0,2988,6709.0,225918150.0,8.713558,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,10121.0,2260,4710.0,68205807.0,22.883977,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,71172.0,4759,8084.0,241558361.0,10.631373,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,66322.0,17645,6805.0,885380201.0,10.766765,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,9917.0,5806,8716.0,6733753.0,28.966630,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,12048.0,9436,5723.0,43627528.0,33.732080,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,28428.0,8221,7220.0,381212966.0,30.525756,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,11692.0,5124,7185.0,156987682.0,33.826759,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,24518.0,9250,8635.0,16475011.0,35.576672,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json
