instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,14642.0,519,2344.0,426422855.0,2.982280,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_1.solution.json
prob_2.json,True,197.0,890,14.0,5741927.0,81.825507,-49.000000,-1425459.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_2.solution.json
prob_3.json,True,186.0,720,565.0,5052012.0,77.873369,-40.000000,-1066680.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_3.solution.json
prob_4.json,True,15123.0,2489,2408.0,331964937.0,4.447706,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_4.solution.json
prob_5.json,True,19968.0,5247,4758.0,320238429.0,7.380530,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_5.solution.json
prob_6.json,True,23015.0,6181,4951.0,682720367.0,5.746730,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_6.solution.json
prob_7.json,True,21072.0,7068,4906.0,375403392.0,86.071093,20391.000000,363168835.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_7.solution.json
prob_8.json,True,774.0,2413,8.0,7751252.0,82.488127,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_8.solution.json
prob_9.json,True,37530.0,5677,6017.0,501318425.0,8.906816,-6.000000,-66273.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_9.solution.json
prob_10.json,True,27932.0,9538,6968.0,407264450.0,8.410649,-81.000000,-1117777.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_10.solution.json
prob_11.json,True,30236.0,3300,6697.0,692018053.0,7.264667,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_11.solution.json
prob_12.json,True,28082.0,9109,6676.0,616452947.0,11.222107,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_12.solution.json
prob_13.json,True,47258.0,5166,8728.0,880421744.0,20.172868,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_13.solution.json
prob_14.json,True,45039.0,3783,7893.0,801772026.0,17.889455,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_14.solution.json
prob_15.json,True,42020.0,9126,8993.0,623767999.0,15.468506,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_15.solution.json
prob_16.json,True,40865.0,12971,8182.0,364402046.0,13.738946,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_16.solution.json
prob_17.json,True,58669.0,10571,10031.0,570289700.0,19.213553,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_17.solution.json
prob_18.json,True,65328.0,5850,10625.0,872454749.0,23.840147,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_18.solution.json
prob_19.json,True,59104.0,9193,9917.0,631818101.0,33.833215,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_19.solution.json
prob_20.json,True,54446.0,16906,9597.0,1453212543.0,24.813029,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_20.solution.json
prob_21.json,True,30741.0,3118,4588.0,410589133.0,2.206290,-78.000000,-1025324.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_21.solution.json
prob_22.json,True,23852.0,6166,3460.0,319421214.0,2.519378,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_22.solution.json
prob_23.json,True,36653.0,3727,3142.0,497632516.0,2.870622,-163.000000,-2160252.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_23.solution.json
prob_24.json,True,22482.0,2625,3642.0,300858231.0,2.736544,-103.000000,-1214989.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_24.solution.json
prob_25.json,True,47701.0,4938,2878.0,31879065.0,2.670439,-153.000000,-95420.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_25.solution.json
prob_26.json,True,55979.0,1890,7247.0,747468287.0,5.175135,-186.000000,-2448695.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_26.solution.json
prob_27.json,True,107520.0,10902,4578.0,1435417164.0,6.212221,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_27.solution.json
