instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_9.json,True,905.0,1382,3285.0,12566025.0,16.265288,-36625.000000,-488752400.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,367.0,2615,2338.0,5667274.0,9.910942,-27565.000000,-401597176.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_10.solution.json
prob_11.json,True,739.0,406,2407.0,17214296.0,9.599019,-29497.000000,-674803757.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,1096.0,7849,3042.0,24481657.0,8.223560,-26986.000000,-591971290.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,923.0,4445,4364.0,17775052.0,9.052483,-46335.000000,-862646692.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,858.0,5439,3695.0,15772154.0,12.234894,-44181.000000,-785999872.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,698.0,7085,3644.0,10860947.0,13.757246,-41322.000000,-612907052.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json
prob_16.json,True,87.0,5577,2514.0,1135590.0,10.273620,-40778.000000,-363266456.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,557.0,8880,4176.0,5992157.0,11.062040,-58112.000000,-564297543.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,767.0,5165,4678.0,10869245.0,14.118918,-64561.000000,-861585504.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,389.0,6222,4164.0,4728163.0,11.452336,-58715.000000,-627089938.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,3478.0,6612,3906.0,93275748.0,12.916874,-50968.000000,-1359936795.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,2494.0,2612,3065.0,33738372.0,3.709928,-28247.000000,-376850761.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,4.239959,-32929.000000,-446530008.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_25.json,True,6049.0,2722,2732.0,4092045.0,10.360764,-41652.000000,-27787020.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,11.823866,-31296.000000,-417372747.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_32.json,True,7655.0,3435,4299.0,28110690.0,13.017395,-58915.000000,-197807460.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_34.json,True,6984.0,5047,3700.0,25285101.0,10.542297,-64188.000000,-216273260.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,6905.0,9770,4776.0,92829615.0,10.729566,-59417.000000,-792550586.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_expand_limitedfirst_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json
