instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_27.json,True,8321.0,3870,5002.0,112952433.0,16.002958,-5036.000000,-66994528.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_31.json,True,8168.0,8778,9204.0,111387746.0,14.417277,-4240.000000,-56531248.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,5783.0,2252,3556.0,21419599.0,17.342046,-1409.000000,-5171762.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,6104.0,1842,4461.0,41382938.0,28.339028,-4017.000000,-26822869.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,3553.0,2765,3280.0,13609744.0,19.820455,-3244.000000,-11321088.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,3275.0,6417,4337.0,44348210.0,19.144898,-3630.000000,-48481405.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,5732.0,4756,9158.0,3947054.0,22.324137,-3924.000000,-2611775.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,7132.0,5801,4650.0,26584160.0,19.586340,-4543.000000,-15812003.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,25393.0,11748,10506.0,341740165.0,17.751723,-1583.000000,-19913303.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_40.json,True,15897.0,11111,12408.0,10775714.0,35.641164,-8621.000000,-5699297.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_param_targets_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json
