instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_26.json,True,5832.0,6448,4690.0,78506692.0,16.814888,-50147.000000,-668961595.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,14127.0,5781,5446.0,190545253.0,12.423791,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,14.812477,-49511.000000,-660441884.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,17.535137,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,12408.0,14962,9132.0,167918994.0,17.564883,-83024.000000,-1107370784.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_33.json,True,10121.0,2260,4710.0,68205807.0,26.932035,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_36.json,True,9917.0,5806,8716.0,6733753.0,31.798628,-67698.000000,-45201362.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,12048.0,9436,5723.0,43627528.0,30.705856,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,28428.0,8221,7220.0,381212966.0,34.897512,-175826.000000,-2345032028.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,11692.0,5124,7185.0,156987682.0,37.632357,-90613.000000,-1208647437.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,30170.0,10151,9605.0,20258406.0,36.235538,-122751.000000,-81910430.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\smoke_hh_v007_repair_targets_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json
